text,label
U.S. Inauguration: Historic Day Marks Beginning of Renewed ‘America First’ Era,0
Italy's Renzi pledges to hike budget deficit if he wins election,1
Heathrow launches environmental consultation on expansion,1
"Austria's conservatives, Social Democrats to sue each other ahead of vote",1
Russia's Putin congratulates Trump on election win,1
Trump’s DEPLORABLE Fans Cheer As He Almost Calls For Hillary’s Assassination,0
Clinton slams student loan servicer Navient as misleading,1
White House plays down Trump son's meeting with Russian lawyer last year,1
WATCH: Trump From 2011 Was DEFINITELY Sure Obama Wasn’t Born In The USA,0
REPORT: Team Trump Tried To Bribe Networks For More Pro-Trump Coverage (DETAILS),0
MEET THE NASTY WOMEN Responsible For Promoting Hate And Intolerance On Nazi-Themed Trump Billboard [VIDEO],0
Official candidate seen ahead in Buenos Aires Senate race: poll,1
RUDE! KAMALA HARRIS Repeatedly Cuts Off Homeland Security Secretary John Kelly Over Sanctuary City Policy [Video],0
Republicans Are Frantically Trying To Fix Trump’s Foreign Relations Disaster With Australia,0
Biden to meet Kurdish officials in unannounced visit to Erbil,1
Romanian president opposes plans for judicial overhaul,1
Russia names nine U.S.-backed news outlets likely to be labeled 'foreign agents',1
Mission impossible? Merkel's coalition conundrum just got harder,1
Zimbabwe's Mugabe sacks VP seen as top succession candidate,1
"Trump, dogged at home, begins longest presidential Asia trip in years",1
Obama administration asks Supreme Court to rehear immigration case,1
JAKE TAPPER Gets BLASTED On Twitter For Posting “Insensitive” Image of CA Wildfires Only 10 Minutes After Posting About Fire-Related Deaths,0
Senator Corker: Congress won't end Cuba embargo under Obama,1
Turkey says recognizing Jerusalem as capital would cause catastrophe,1
"JV TEAM UPDATE: ISIS Hackers Publish Phone Numbers And Personal Info Of CIA, FBI and NSA Members On Twitter",0
CRONY CORRUPT POLITICS: Obama Admin BLOCKED FBI From Doing A Clinton Foundation Investigation,0
German defense minister to meet U.S.'s Mattis on Friday,1
Ron Paul on Burns Oregon Standoff and Jury Nullification for the Hammond Family,0
BRILLIANT MOVE: MIKE ROWE Calls Out LIBERAL Celebs When Asked Why He Doesn’t Use Fame For ‘Get Out The Vote’,0
Russia says North Korea's latest missile launch flouted U.N. resolutions: Ifax,1
Top Republican Ryan distances himself from Trump White House bid,1
Myanmar corrects state media report on U.N. 'agreement' to help house refugees,1
Trump's son-in-law Kushner to become senior White House adviser,1
Trump ally Stone denies collusion with Russia,1
‘Responsible Gun Owner’ Blows Off His Own Leg After Turning His Lawnmower Into Exploding Target,0
"#BoycottPenzeys: HATEFUL, DIVISIVE Penzeys Spice Co. Owner Threatens Trump Supporters…Brags About Increased Sales Since Calling All Trump Supporters “Racists”",0
MARINE ARRESTED FOR Complaining About Government On Facebook Is Suing Government [VIDEO],0
"Trump Has The Most UNCOMFORTABLE Moment With Merkel, Makes A FOOL Of Himself (VIDEO)",0
Super Tuesday showdown: How the South won the spotlight,1
Trump's EPA pick vote delayed in boycott by Senate Democrats,1
Paul Ryan Is So Unpopular Even 8th Graders Refuse To Pose In Pic With Him (VIDEO),0
Meet The CA Sheriff Who Won’t Be Bullied By Obama And Illegal Immigrant Activists Who Believe The Laws Don’t Apply To Lawbreakers,0
Union protests against French labor reform losing steam,1
Healthcare disagreements roil U.S. Senate Republicans,1
This Old Anthony Scaramucci Tweet Must Be VERY Uncomfortable Right Now,0
Illinois governor seeks broad power to balance state budget,1
Kansas asks U.S. appeals court to reinstate strict voter ID rule,1
Syria Strikes: This is NOT The Donald Trump We Wanted,0
Alabama Democrat turns up attacks on Roy Moore in Senate race's final stretch,1
MOOCH CAMPAIGNED ON Changing U.S. History…Was NEVER Proud Of America…Now America’s “Great”? Did Cop Killings And Race Wars Make It “Great”?,0
Western intelligence warned Hariri of death plot: Asharq al-Awsat,1
Exclusive: Trump considering fracking mogul Harold Hamm as energy secretary - sources,1
Trump’s Own Running Mate Just Put Him To SHAME With A Simple Promise,0
British spy chief says Islamist militants can execute deadly attack plans in just days,1
Uganda postpones bill to extend Museveni's rule after protests,1
STARVE YOUR CHILDREN OR ELSE: Punishment From Feds If Michelle Obama’s Food Plan Not Followed,0
Trump expected to order temporary ban on refugees,1
"Internet Trolls Zimmerman, Top Bid Of $65 Million From ‘Racist McShootface’ Derails Gun Auction",0
Eric Trump Gives DUMBEST Defense For His Brother’s Russia Scandal,0
Exposed: These Republicans Blocking Help For Flint Got Disaster Cash For Their States (TWEETS),0
Energised challenge by Tokyo governor exposes risk of PM Abe's snap poll decision,1
WATCH: Donald Trump Pleads For Kasich To Drop Out Of The Race (VIDEO),0
BREAKING: Trump Supporters Busted By FBI For Plotting MASSIVE Terrorist Attack,0
ELECTION WHISTLEBLOWER: DOJ In Cahoots With Dems…4 Million Dead On Voter Rolls…Trump Is Right! [Video],0
NANCY PELOSI Just Went After Trump’s Grandchildren And It’s Disgusting! [Video],0
The Math Behind Why Trump Will NEVER Be President,0
BUDWEISER Unveils SUPER BOWL Ad That Distorts Truth About Trump’s Temporary Refugee Ban [VIDEO],0
Iran warns it would increase missile range if threatened by Europe,1
"Loser Trump Rants About Hillary And The Election Again, Twitter Mocks His Petulant Insecurity",0
OHIO SEC OF STATE Explains How He Will Prevent Trump From Running Third Party,0
FOUL-MOUTHED MODEL Chrissy Teigen Blames President Trump For Mental And Physical Breakdown…Makes Hilarious Demands Of Him [VIDEO],0
How Fox News Is Trying To Cover Up Its Harassment Lawsuit,0
British trade union conference evacuated over bomb threat,1
Obama allies to press Republicans on high court nomination,1
These 4 Trump University Secrets Will Give Democrats The Ammo To Destroy Trump In November,0
Russia says Kiev's belligerence forced its observers to quit east Ukraine,1
Papuan separatists to petition U.N. against Indonesian rule,1
EP #17: Patrick Henningsen LIVE – ‘Parallax Politics in DC’ with guest Daniel Faraci,0
WATCH: MSNBC Cuts Mic Of GOP Senator Lindsey Graham When He Brings Up Hillary’s Campaign During Interview About Donald Trump Jr.,0
Giuliani sought to end prosecution of Turk in Iran sanctions case,1
Ex-U.S. diplomats seek to save State Department refugee office,1
Iraq orders truce with Kurds to allow peaceful deployment at border crossings,1
Kenya's Supreme Court upholds Kenyatta's presidential win,1
Brainless Misogynist: Women Wouldn’t Need Tampons If They Had Any Self-Control,0
JUST IN: Mueller Improperly Obtained Transition Documents in Russia Probe…”Unlawful Conduct”,0
Boiler Room EP #111 – Build-a-World-Order-Burger,0
"Trump Won’t Be At The Fox News Debate, Underoos Officially In Wad (VIDEO)",0
SCAM ALERT! USDA GIVES OBAMABUCKS TO FARMERS FOR GREEN ENERGY “PROJECTS”,0
President Obama Defends Kaepernick’s Protest And Racist Conservatives Lose Their Sh*t,0
Kirkuk declares curfew after Iraqi Kurdish independence referendum,1
"Trump Has A SICKENING, Hypocritical Message For Black Lives Matter: Stop Being So ‘Divisive’ (VIDEO)",0
Putin says U.S. election system is archaic and that is a problem,1
Business as usual for Thai tourism despite royal funeral this month,1
Macri ally leads Argentina Senate race against former president,1
BREAKING: ISIS SUPPORTERS THREATEN ARMED BIKERS “Freedom Of Speech” Rally…’We promise we will drink ur blood’ [VIDEO],0
Brazil's Congress rejects corruption case against President Temer,1
Democrats criticize Senate's all-male healthcare group,1
"DEMOCRAT ALAN DERSHOWITZ Schools Jeffrey Tubin: Witch Hunt On Trump Administration is Stalinist…Crimes should be investigated, not people. [Video]",0
Bill Clinton called to break Northern Ireland political impasse: source,1
"Colombia FARC rebels include boots, kitchen supplies in list of assets",1
FIVE Federal Judges Admit That California Is About To Execute ‘An Innocent Man’,0
Democrats launch new push for Obama U.S. Supreme Court nominee,1
Did Mike Pence Use The Police To Illegally Suppress The Vote Of Tens Of Thousands Of Black People In Indiana?,0
Kaspersky says it obtained suspected NSA hacking code from U.S. computer,1
JUST IN: Trump Wants To Bring Reality Television To The White House (AUDIO),0
Rupert Murdoch Told Roger Ailes To Help Elect ‘Anyone But Trump’ – ‘Even Hillary’ (DETAILS),0
One Of Trump’s Closest Allies Just Called For Banning Women And Poor People From Voting (AUDIO),0
EU braces for Brexit talks collapse as May falters,1
WHY TRUMP’S NEW CEO Will Be The Left’s Worst Nightmare,0
Catalan government will not respond to Madrid's order on Thursday: TV3,1
"Trump Panics Over Russia Scandal, Kisses Up To Sessions After Trashing Him For Weeks (TWEET)",0
UK PM May to hold bilateral meeting with Trump at G20: UK govt. official,1
Georgian president reluctantly signs new constitution into law,1
Bernie Sanders Just Dropped A Bomb On Debbie Wasserman-Schultz That Could End Her Career,0
South Sudan judges end strike to return to huge legal backlog,1
Trump says progress made in U.S.-China relations during Xi visit,1
Putin's proposed U.N. Ukraine peacekeepers must have full access: Merkel,1
UPDATE: OBAMA APPOINTED U.S. ATTORNEY INTERVENES…Threatens Media And Residents Of Community With Federal Prosecution If Caught Spreading False Or Inflammatory Information About Refugees Boys Who Raped 5 Yr Old Girl,0
KID ROCK HAS A NEW Line Of Trump Apparel…And You’re Gonna LOVE It: “Make America Badass Again”,0
Exclusive: Detained Saudi billionaire al-Sanea seeks to end debt dispute,1
"George Takei Just BRILLIANTLY Destroyed Trump’s Rambling, Insane Interview Technique (IMAGE)",0
Obama plans to increase number of refugees admitted to U.S.: media,1
McConnell rules out action this year on high court,1
A MUST READ: THE REAL STORY OF AMTRAK’S POLITICIZED EXISTENCE AND INSANE FUNDING,0
"In Unprecedented Endorsement, Non-Partisan Humane Society Has BRUTAL Words For Trump (VIDEO)",0
DEMOCRAT’S WORST NIGHTMARE: [Video] Sassy Trump Girls Are Giving Americans Easy Way To Switch From Democrat To Republican,0
Congressional watchdog expands probe of lax Wall Street oversight,1
Germany's Merkel to name aide Altmaier as stand-in finance minister: sources,1
U.S. House to weigh $622.1 million in new Zika funding,1
REPORT: Trump Considering Using National Guard To Hunt Down Undocumented Immigrants,0
Catalan election to return hung parliament: poll,1
Senate panel advances Trump EPA chief pick over Democrats' boycott,1
"Donald Trump’s First Campaign TV Ad Is Here, And It’s Worse Than We Imagined (VIDEO)",0
BREAKING: JARED KUSHNER SPEAKS…”I did not collude with Russia” [Video],0
State funding changes in spotlight in Republican healthcare bill,1
Trump’s Wealthcare Plan Set To FAIL As Yet Another Republican Breaks Ranks,0
"Protesters storm Philippines mining event, demand halt to extraction",1
“PROGRESSIVE” DE BLASIO VISITS IOWA: Denies He’s Running For President…So He Just Wanted To Visit Iowa?,0
Trump Had THIS Black Republican Removed From A Campaign Event,0
WATCH HILARIOUSLY AWKWARD Moment Between Rick Perry And Al Franken: “Oh my Lord!” [Video],0
Multiple Witnesses Confirm: The Pee Pee Tapes Are Real,0
FBI: Bundy and His Band Of Domestic Terrorists Will Face Federal Charges When Their Tantrum Ends,0
Armed separatists occupy villages near Freeport's Indonesia mine,1
OBAMA’S ORGANIZED RACE WAR EXPOSED AS PROTESTORS REVEAL PROOF OF PAYMENT,0
Energy market affected decision on Atlantic drilling: White House,1
Trump touts 'great' day in D.C. meeting with Republicans: Twitter,1
Cops SLAM Gun-Crazy GOP Candidate Who Said They Should Be Shot,0
BREAKING BOMBSHELL: UNDERCOVER VIDEO Shows NY Dem Elections Official Explain STUNNING Voter Fraud Scams In Minority Areas…No ID’s…Absentee Votes,0
California Democrats dueling over gun control plans,1
McDonald’s Manager To Hispanic Customer: ‘Can You Spell Deportation?’ (VIDEO),0
NEW BOMBSHELL REPORT Shows DNC Emails Were Copied On East Coast ONLY 5 DAYS Before SETH RICH Murder…Disproves Russian Hacking Theory,0
BILLION DOLLAR BUNGLE! U.S. FOREIGN EMBASSY CONSTRUCTION IN MEXICO EXPLODES,0
Coke Zero: What Went Wrong With The Marco Rubio Brand?,0
Trump Gave A Green Light To Sexist ‘Lewinsky’ Attack On Clinton And It Backfired,0
LIVE FEED: Trump “Thank You” Tour In NC With Ret. General James Mattis [Video],0
Factbox: Steps for removing a U.S. president from office,1
EPIC RESPONSE AFTER THE BOSTON GLOBE Runs Fake Cover Bashing Trump…THIS IS GREAT!,0
Austrian conservative Kurz and far right to hold coalition talks,1
WATCH: Lewis Black Hilariously BURNS Trump And Mocks Inauguration On The Daily Show,0
DISABLED VET WITH CANE FORCED TO WALK To Trump Rally…Pictures Of Supporters Walking 3 Miles After Protesters Shut Down Roads,0
White House says no evidence of Trump team collusion with Russians,1
Zimbabwe's Tsvangirai calls on Mugabe to resign,1
Daily Show Finds Disturbing Comment Donald Trump Made About His Daughter In 1994,0
LAUGHABLE! EVELYN FARKAS Blames “Russia” And “Fake News” For The Media Bashing Over Spying On Trump [Video],0
"Even Colbert’s ‘Trump Bully’ Is Jumping Off The Trump Train, And It’s Hilarious (VIDEO)",0
WATCH SHOCKING INVASION OF ITALY: Will These “Economic Parasites” End Up In The US? [Video],0
Federal Judge Just Gave Attorney General Jeff Sessions A Huge F*ck You,0
Senator Corker says no deal yet on Russia sanctions bill,1
‘Most Beautiful Girl In The World’ Is Only Ten – And Already Dealing With Sexist Attacks (IMAGES),0
RUSH TO FINISH: OBAMA SLAPS $5 BILLION In Regulations On America Before Exit,0
"U.S. looks to Facebook, private groups to battle online extremism",1
Laura Bush Stuns Republican Party – Hinted That She Plans To Vote For Hillary Clinton,0
"Trump touts tax reform, overlooks White House aide Cohn",1
Florida Governor Rick Scott Tax Cut His Way Into Massive HIV/AIDS Comeback,0
"Not an endorsement, but close; Obama comments hint at support for Clinton",1
Clinton’s Devastating New Ad Puts Trump’s White Supremacist Ties On Full Display (VIDEO),0
"U.S. expels 15 Cuban diplomats, fuelling tensions with Havana",1
WATCH: Keith Olbermann Goes On EPIC Pre-Trump Address Rant With An AWESOME Twist At The End,0
Pakistan court issues arrest warrant for finance minister,1
